"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK3994","0","15.139779028892917","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4008","0","2.350215971469879","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK4114","0","15.139612028598094","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK4199","0","53.106093406677246","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK4309","0","474.29001331329346","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK4369","0","11.774589509964244","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4511","0","2.350215971469879","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK4633","0","14.802204635143426","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4649","0","2.350215971469879","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK4713","0","14.802204635143426","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4727","0","2.350215971469879","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4817","0","7.0507286131387445","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK4949","0","2.4677940189837955","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK5097","0","2.350296670198304","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK5608","0","2.467820918559937","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK6091","0","3.0547965705395654","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK6144","0","-1147.4758386611938","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK6191","0","3.054823470115707","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK6371","0","19.54957136273333","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK6849","0","3.0548503696918488","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK6893","0","20.116220431327747","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK6974","0","3.054877269268218","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK6997","0","20.116220431327747","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK7107","0","3.054904168844132","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK7140","0","20.116220431327747","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK7713","0","33.41959631443024","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8308","0","2.467444324493272","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8432","0","7.049840927124023","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK8480","0","152.71342845440086","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8557","0","3.0549848675727844","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8761","0","2.4674981236457825","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8894","0","2.3508884608745575","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK8945","0","-1.0357692217826866","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK8963","0","2.2339560031889505","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK9078","0","170.16643396258587","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9172","0","-5.704930434227208","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9192","0","11.754738199710118","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9298","0","-2.0797214579582715","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9318","0","1.410613775253296","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9422","0","-2.4955855894088472","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9441","0","1.1755114793777466","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","MK9457","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","MK9458","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK9462","0","123.10574687600456","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","MK9552","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9565","0","-24.95505429267905","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9582","0","-23.51025648713221","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9677","0","-0.1116563963890087","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9697","0","2.8210661530495145","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK9761","0","17.785875499248505","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9817","0","-0.1116563963890087","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9840","0","2.468466508388474","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK9882","0","17.785875499248505","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","MK9932","0","3.055980151891845","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","MK9938","0","-0.0849029493331912","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","MK9983","0","17.785875499248505","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","ML0040","0","-0.2599860572814947","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0063","0","9.167994254827136","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML0137","0","54.016379626989874","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Cash","Unattributed","","","","","","ML0199","0","-0.08844335556030103","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0224","0","2.350807762145905","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML0244","0","18.00547687530525","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0294","0","2.468385809660049","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0403","0","2.468385809660049","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML0421","0","18.22502725243612","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0520","0","2.350861561298416","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML0607","0","18.22502725243612","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0661","0","12.22453929781932","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML0698","0","73.77846351504195","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0873","0","2.350942260027068","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML0919","0","2.350942260027068","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1227","0","3.0562491476534888","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","ML1291","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1341","0","9.168828141689119","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1459","0","2.351049858331635","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1571","0","3.056383645534652","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML1614","0","1.215957177877442","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML1645","0","-96.89795970916748","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1690","0","3.055684256553832","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1799","0","3.0553076624871665","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML1889","0","247.14360112548457","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML1945","0","9.16600368618947","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2099","0","3.0556573569774628","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2167","0","1.144424226284059","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2243","0","2.938160008192199","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2254","0","1.1443727266788528","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2406","0","2.938160008192199","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2417","0","1.0728397750854697","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","ML2436","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2540","0","3.0557111561299735","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2555","0","1.1443212270737035","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2666","0","8.814641422032764","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2677","0","3.4329121816158477","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2796","0","2.9382676064967654","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2807","0","1.1442182278632913","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML2860","0","2.9382676064967654","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML2868","0","1.1442182278632913","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3045","0","3.055845654010909","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3056","0","1.0011523246764966","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3165","0","3.0558725535868234","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3176","0","1.0011523246764966","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3346","0","9.167671459913436","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3357","0","3.0033539748192197","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","ML3408","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3523","0","3.0559532523154758","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3536","0","1.0010493254661412","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3691","0","3.055980151891845","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3704","0","1.0010493254661412","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3822","0","3.0560070514679865","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3833","0","1.000997825860992","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML3978","0","3.0560070514679865","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML3991","0","1.000997825860992","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Cash","Unattributed","","","","","","ML4053","0","-458.99033546447754","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML4147","0","12.224646896123886","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML4160","0","4.003939803838762","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML4322","0","3.055549758672896","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML4333","0","1.0008948266506366","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML4472","0","3.0555766582488104","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML4483","0","1.0008948266506366","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML4692","0","3.055603557824952","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML4706","0","1.0008433270454304","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML4829","0","9.166864472627822","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML4840","0","3.002529981136263","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML5011","0","3.055684256553832","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML5024","0","1.0007918274402527","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML5162","0","3.0557111561299735","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML5173","0","1.0007918274402527","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Cash","Unattributed","","","","","","ML5188","0","0","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Cash","Unattributed","","","","","","ML5314","0","3.0557380557058877","0","0"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","chf","Cash","Unattributed","","","","","","ML5325","0","1.2151846837997482","0","0"
