"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","8 Yr Swap","","cad","0.000006570607378060534","0.000006570607378060534","0.000001475214958192051","0.000001475214958192051","-11.76840090106","216.27966164362599","-12.467586227302998","209.90939069852996","-0.6991853262429988","-6.370270945096024"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","40 Yr Swap","","usd","-2.6255056591852313e-7","-3.282932137530408e-7","-4.1723251342834085e-7","-5.217075127469197e-7","-11.76840090106","158.7","-12.467586227302998","157.79999999999998","-0.6991853262429988","-0.9000000000000057"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","4 Yr Swap","","usd","-0.0000025504912117753926","-0.000003189134076452428","-0.00000607967376708784","-0.0000076020237571558455","-11.76840090106","3.15","-12.467586227302998","2.5500000000000003","-0.6991853262429988","-0.5999999999999996"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS5","","usd","3.9001431479492343e-19","4.876738786137286e-19","5.578125e-19","6.974887205287814e-19","-11.76840090106","57.59999999999899","-12.467586227302998","56.599999999999","-0.6991853262429988","-0.9999999999999929"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED2","","eur","0","0","-0.000012189149856569009","-0.000017752278299812","-11.76840090106","-31.549999999999997","-12.467586227302998","-31.549999999999997","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC6","","cad","-0.000021603118985376","-0.000021603118985376","-0.000005617737770081722","-0.000005617737770081722","-11.76840090106","177.38942368","-12.467586227302998","171.889423679999","-0.6991853262429988","-5.500000000000995"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","10 Yr Swap","","gbp","0.000004472111306138858","0.000007286858228755684","0.0000029206275939940407","0.000004758870645104999","-11.76840090106","122.92","-12.467586227302998","120.73","-0.6991853262429988","-2.1899999999999977"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","30 Yr Swap","","eur","-0.000007774413979687148","-0.000011322656806206756","-0.00001588463783264151","-0.000023134387124201662","-11.76840090106","157.25","-12.467586227302998","156.54999999999998","-0.6991853262429988","-0.700000000000017"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","10 Yr Swap","","usd","6.501252108446717e-7","8.129165292917503e-7","0.0000015497207641595595","0.0000019377707616278526","-11.76840090106","84.44999999999999","-12.467586227302998","83.85","-0.6991853262429988","-0.5999999999999943"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","6 Yr Swap","","usd","0.000001675322658715714","0.0000020948233639448724","0.000003993511199951059","0.000004993486193427403","-11.76840090106","31.849999999999998","-12.467586227302998","31.25","-0.6991853262429988","-0.5999999999999979"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","3 Yr Swap","","usd","3.558313064172549e-19","4.449314467443024e-19","1.0238417480468716e-19","1.280211667664612e-19","-11.76840090106","175.421840039054","-12.467586227302998","170.451123295113","-0.6991853262429988","-4.970716743940983"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","12 Yr Swap","","usd","0.000013540628751180416","0.00001693120147507641","0.0000029802322387703893","0.0000037264822339022252","-11.76840090106","240.99455493658198","-12.467586227302998","234.49630490736598","-0.6991853262429988","-6.4982500292159955"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","2 Yr Swap","","usd","-0.0000031339369138162972","-0.000003918674551458862","-0.00001120567321777254","-0.00001401157319946721","-11.76840090106","-22.75","-12.467586227302998","-23.149999999999995","-0.6991853262429988","-0.399999999999995"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","6 Yr Swap","","usd","0.0001906871107747015","0.00023843515323800868","0.000051737264584519566","0.00006469227290301956","-11.76840090106","203.415395117978","-12.467586227302998","198.14399999999998","-0.6991853262429988","-5.271395117978017"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","9 Yr Swap","","usd","0.000001492787503363602","0.0000018665814153365741","0.0000010728836059573578","0.000001341533604204823","-11.76840090106","115.73999999999998","-12.467586227302998","113.74999999999999","-0.6991853262429988","-1.9899999999999949"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","3 Month","","cad","0.000006531362074144557","0.000006531362074144557","0.00003360211849213037","0.00003360211849213037","-11.76840090106","131.667","-12.467586227302998","131.389","-0.6991853262429988","-0.2779999999999916"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","BAX4","","cad","0.000016810529290035645","0.000016810529290035645","0.000006869435310363392","0.000006869435310363392","-11.76840090106","167","-12.467586227302998","163.5","-0.6991853262429988","-3.5"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","BAX1","","usd","0.0007076362871888947","0.0008848283761140517","0.0006747245788574208","0.0008436755777552194","-11.76840090106","134","-12.467586227302998","132.5","-0.6991853262429988","-1.5"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","30 Yr Swap","","gbp","-0.000005963544381979597","-0.00000971699930471911","-0.000007167458534240759","-0.000011678657042324462","-11.76840090106","154.91","-12.467586227302998","153.72","-0.6991853262429988","-1.1899999999999977"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","40 Yr Swap","","cad","0.000032398323087370785","0.000032398323087370785","0.000016033649444581135","0.000016033649444581135","-11.76840090106","257.88","-12.467586227302998","254.99","-0.6991853262429988","-2.8899999999999864"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","FED2","","usd","0","0","-0.00005781650543212885","-0.00007229375533768223","-11.76840090106","-31.549999999999997","-12.467586227302998","-31.549999999999997","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","10 Yr Swap","","eur","0.00021151439152973563","0.00030804956761013843","0.0000680088996887201","0.00009904816401018391","-11.76840090106","228.79278640741","-12.467586227302998","224.34461136961102","-0.6991853262429988","-4.44817503779899"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","3 Yr Swap","","eur","-0.000004594634903567681","-0.0000066916264426928835","-0.000013142824172974214","-0.000019141209609331033","-11.76840090106","-10.799999999999999","-12.467586227302998","-11.299999999999999","-0.6991853262429988","-0.5"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","10 Yr Swap","","cad","0.00011952138820228578","0.00011952138820228578","0.00003843009471893586","0.00003843009471893586","-11.76840090106","228.79278640741","-12.467586227302998","224.34461136961102","-0.6991853262429988","-4.44817503779899"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","8 Yr Swap","","cad","0.00011810717344807585","0.00011810717344807585","0.00003528594970703224","0.00003528594970703224","-11.76840090106","217.584043060536","-12.467586227302998","212.796836576726","-0.6991853262429988","-4.787206483809996"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC7","","gbp","-0.0001974755327941426","-0.0003217666360726825","-0.000047072768211364157","-0.00007670036922391336","-11.76840090106","182.410407589999","-12.467586227302998","176.410407589999","-0.6991853262429988","-6"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC10","","usd","-0.0000924887830281385","-0.00011564796941187305","-0.00002035088982665958","-0.00002544675156404526","-11.76840090106","199.24087795999998","-12.467586227302998","192.74087795999898","-0.6991853262429988","-6.500000000000995"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","30 Yr Swap","","usd","-5.834457020403773e-7","-7.295404750057762e-7","-0.0000011920928955079404","-0.0000014905928935606201","-11.76840090106","157.25","-12.467586227302998","156.54999999999998","-0.6991853262429988","-0.700000000000017"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","FSS2","","gbp","0","0","-0.000005081295967102359","-0.000008279463724392647","-11.76840090106","41","-12.467586227302998","41","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","3 Yr Swap","","eur","3.095324622993972e-19","4.50803089487298e-19","8.906250000000013e-20","1.2971062827855348e-19","-11.76840090106","175.421840039054","-12.467586227302998","170.451123295113","-0.6991853262429988","-4.970716743940983"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","40 Yr Swap","","eur","0.0000030568387317602465","0.000004451980041463447","0.000004857778549192789","0.000007074868857868089","-11.76840090106","158.7","-12.467586227302998","157.79999999999998","-0.6991853262429988","-0.9000000000000057"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","50 Yr Swap","","eur","-0.000018857798583803133","-0.00002746449855164094","-0.00002697110176086441","-0.0000392807135973785","-11.76840090106","154.7","-12.467586227302998","153.7","-0.6991853262429988","-1"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","9 Yr Swap","","gbp","-0.00007563199225906502","-0.00012323476931212185","-0.00002405047416687006","-0.00003918784296530466","-11.76840090106","223.38341473408","-12.467586227302998","218.885723973167","-0.6991853262429988","-4.497690760913002"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","3 Yr Swap","","usd","-0.000003393153504294626","-0.0000042427989624976315","-0.000007033348083496443","-0.000008794498072007153","-11.76840090106","61.05","-12.467586227302998","60.35999999999999","-0.6991853262429988","-0.6900000000000048"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","7 Yr Swap","","eur","-0.0000037132151465567433","-0.00000540792667613548","-0.000008851289749145911","-0.000012891018716488265","-11.76840090106","45.849999999999994","-12.467586227302998","45.25","-0.6991853262429988","-0.5999999999999943"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","50 Yr Swap","","usd","0.0000011668914040816234","0.000001459080950012638","0.0000016689300537123592","0.000002086830050986423","-11.76840090106","154.7","-12.467586227302998","153.7","-0.6991853262429988","-1"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","9 Yr Swap","","eur","-0.0000017253322903186951","-0.000002512774011132784","-0.000004112720489500711","-0.000005989766272305597","-11.76840090106","72.44999999999999","-12.467586227302998","71.85","-0.6991853262429988","-0.5999999999999943"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","7 Yr Swap","","usd","0.000046429009746537926","0.0000580548313340613","0.000012477998097892957","0.000015602488162348334","-11.76840090106","211.13467138698198","-12.467586227302998","205.81294918029297","-0.6991853262429988","-5.321722206689003"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","20 Yr Swap","","gbp","-0.00008136553184262364","-0.00013257699879487192","-0.00003807246685028096","-0.00006203527805226405","-11.76840090106","254.341675076176","-12.467586227302998","251.285085377526","-0.6991853262429988","-3.0565896986499865"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC2","","gbp","-0.000004032026548027369","-0.000006569784117341542","-0.00000192224979400576","-0.000003132113842950909","-11.76840090106","147.48355775999897","-12.467586227302998","144.48355775999897","-0.6991853262429988","-3"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","40 Yr Swap","","cad","0.000016998352666832805","0.000016998352666832805","0.00000962615013122745","0.00000962615013122745","-11.76840090106","257.716143874172","-12.467586227302998","255.190559398191","-0.6991853262429988","-2.52558447598102"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","12 Yr Swap","","usd","-0.000077769920060881","-0.00009724350393526391","-0.00002831526944646578","-0.00003540541141986442","-11.76840090106","237.517857074761","-12.467586227302998","233.58961133090298","-0.6991853262429988","-3.928245743858014"
"USDsUSD1dMid.Details","sCADMid.Details","2 Week","","3 Month","","usd","0.0009292102112119553","0.0011618843990059483","-0.0033224746584892243","-0.004154422137436771","-11.76840090106","126","-12.467586227302998","126.39999999999999","-0.6991853262429988","0.3999999999999915"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","8 Yr Swap","","eur","4.6258909233215815e-7","6.737147711013057e-7","0.0000011026859283451893","0.0000016059518266338194","-11.76840090106","59.449999999999996","-12.467586227302998","58.849999999999994","-0.6991853262429988","-0.6000000000000014"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","EDC1","","usd","0.0062605438738472996","0.007828183729091859","0.004477027505345175","0.005598074956146318","-11.76840090106","135.49906070999998","-12.467586227302998","133.49906070999998","-0.6991853262429988","-2"
"USDsUSD1dMid.Details","sEURMid.Details","2 Week","","15 Yr Swap","","eur","0.000010957318657781752","0.00001595823929655228","0.00002411007881164469","0.000035113919668815414","-11.76840090106","126.39999999999999","-12.467586227302998","125.74999999999999","-0.6991853262429988","-0.6500000000000057"
"USDsUSD1dMid.Details","sGBPMid.Details","2 Week","","9 Yr Swap","","gbp","-0.0000015135206631309404","-0.0000024661305910226845","-0.0000010877847671500592","-0.0000017724365157776283","-11.76840090106","115.73999999999998","-12.467586227302998","113.74999999999999","-0.6991853262429988","-1.9899999999999949"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","8 Yr Swap","","usd","-0.00015756794317047011","-0.00019702294781548092","-0.00004707533298642586","-0.00005886299387906959","-11.76840090106","217.584043060536","-12.467586227302998","212.796836576726","-0.6991853262429988","-4.787206483809996"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","5 Yr Swap","","usd","0.00010457929013844741","0.00013076593886381872","0.000025939989427568844","0.00003243536140973017","-11.76840090106","195.166118848999","-12.467586227302998","189.39999999999998","-0.6991853262429988","-5.766118848999014"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","4 Yr Swap","","usd","-0.00002566241017110009","-0.000032088276322107185","-0.000006927537469892806","-0.000008662192486347515","-11.76840090106","185.802174444007","-12.467586227302998","180.504","-0.6991853262429988","-5.298174444007003"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","10 Yr Swap","","gbp","-0.00009658106747326548","-0.00015736919277780612","-0.00003105401992797926","-0.00005059942053264997","-11.76840090106","228.79278640741","-12.467586227302998","224.34461136961102","-0.6991853262429988","-4.44817503779899"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","25 Yr Swap","","usd","-0.00010641061639880473","-0.0001330558291230143","-0.00005063292337581696","-0.00006331140471400418","-11.76840090106","257.75861941049897","-12.467586227302998","254.752822381296","-0.6991853262429988","-3.0057970292029665"
"USDsUSD1dMid.Details","","2 Week","","","","gbp","-0.04474392572775458","-0.07290575324647298","0.06766149999999999","0.11024764910662174","-11.76840090106","0","-12.467586227302998","0","-0.6991853262429988","0"
"USDsUSD1dMid.Details","sUSDMid.Details","2 Week","","6 Yr Swap","","eur","0.00018167848046832786","0.0002645965456419898","0.00004929304122924699","0.0000717903870608423","-11.76840090106","203.415395117978","-12.467586227302998","198.14399999999998","-0.6991853262429988","-5.271395117978017"
