"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10986813","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.31875","91.375","-5625","-5625"
"10986814","OSP140","CAD","T328818","Bond","2017-07-26","2017-08-02","0","New Deals","238200000","95.2","95.2475","-113145","-113145"
"10986815","OSP140","CAD","T328818","Bond","2017-07-26","2017-09-06","0","New Deals","238200000","95.211726","95.2475","85213.668","85213.668"
"10986818","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.34375","91.375","-1562.5","-1562.5"
"10986819","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","9900000","95.20525","95.2475","4182.75","4182.75"
"10986820","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","20000000","91.34375","91.375","-6250","-6250"
"10986821","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","39500000","95.20525","95.2475","16688.75","16688.75"
"10986822","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.34375","91.375","-1562.5","-1562.5"
"10986823","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","9900000","95.20525","95.2475","4182.75","4182.75"
"10986824","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","9000000","91.34375","91.375","-2812.5","-2812.5"
"10986825","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","17800000","95.20525","95.2475","7520.5","7520.5"
"10986826","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.55","108.825","2750","2750"
"10986827","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","91.34375","91.375","-1562.5","-1562.5"
"10986828","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","9900000","95.20525","95.2475","4182.75","4182.75"
"10986829","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","91.34375","91.375","-312.5","-312.5"
"10986830","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.20525","95.2475","845","845"
"10986831","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","19000000","91.34375","91.375","-5937.5","-5937.5"
"10986832","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","37500000","95.20525","95.2475","15843.75","15843.75"
"10986833","OSP125","CAD","C298720","Bond","2017-07-26","2017-07-31","0","New Deals","10000","100.832","100.893041","-6.1041","-6.1041"
"10986834","OSP125","CAD","C58375","Bond","2017-07-26","2017-07-31","1","New Deals","130000","102.032","102.049887","23.2531","23.2531"
"10986841","OSP890","CAD","C330766","Money Market Security","2017-07-26","2017-07-26","1","New Deals","900000","99.706","99.693436","113.076","113.076"
"10986860","OSP218","CAD","C302106","Bond","2017-07-25","2017-07-27","0","New Deals","5000","103.06","105.925","143.25","143.25"
"10986861","OSP218","CAD","C301106","Bond","2017-07-25","2017-07-27","0","New Deals","20000","112.72","113.215","99","99"
"10986862","OSP218","CAD","C227985","Bond","2017-07-25","2017-07-27","0","New Deals","7000","102.99","103.525","37.45","37.45"
"10986863","OSP218","CAD","C269768","Bond","2017-07-25","2017-07-27","0","New Deals","50000","100.61","101.845","617.5","617.5"
"10986864","OSP218","CAD","C283092","Bond","2017-07-25","2017-07-27","0","New Deals","75000","99.26","100.945","1263.75","1263.75"
"10986865","OSP218","USD","C296663","Bond","2017-07-25","2017-07-27","0","New Deals","1250000","98.25","99.235","12312.5","15332.756922"
"10986866","OSP218","CAD","C299690","Bond","2017-07-25","2017-07-27","0","New Deals","25000","101.26","101.825","141.25","141.25"
"10986867","OSP218","CAD","T328428","Bond","2017-07-25","2017-07-27","0","New Deals","51000","108.56","108.903116","174.98916","174.98916"
"10986868","OSP218","CAD","T332122","Bond","2017-07-25","2017-07-27","0","New Deals","5000","105.88","109.365106","174.2553","174.2553"
"10986869","OSP218","CAD","C333016","Bond","2017-07-25","2017-07-27","0","New Deals","58000","108.28","109.065","455.3","455.3"
"10986870","OSP218","CAD","C349191","Bond","2017-07-25","2017-07-27","0","New Deals","16000","98.14","100.025","301.6","301.6"
"10986871","OSP218","CAD","C349472","Bond","2017-07-25","2017-07-27","0","New Deals","20000","94.72","100.025","1061","1061"
"10986873","OSP132","CAD","T61434","Bond","2017-07-26","2017-07-31","1","New Deals","100000","113.203","112.960134","242.866","242.866"
"10986874","OSP114","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","138.16","138.166445","64.45","64.45"
"10986875","OSP109","CAD","T44327","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","138.16","138.166445","-64.45","-64.45"
"10986885","OSP109","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","100.515625","100.757813","-2421.88","-3015.967296"
"10986909","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","1000000","108.6","108.825","2250","2250"
"10986913","OSP107","USD","T349296","Bond","2017-07-26","2017-07-27","0","New Deals","5000000","99.484375","99.617188","-6640.65","-8269.601807"
"10986919","OSP109","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","2000000","99.202425","99.390625","-3764","-4687.309405"
"10986921","OSP109","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","99.202425","99.390625","-1882","-2343.654703"
"10986922","OSP109","USD","T349298","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","99.203125","99.390625","-1875","-2334.937602"
"10986923","OSP115","CAD","A341338","Bond","2017-07-26","2017-07-31","0","New Deals","6000","99.044","99.109848","3.95088","3.95088"
"10986924","OSP132","CAD","T211144","Bond","2017-07-26","2017-07-31","0","New Deals","4000","100.842","100.859826","0.71304","0.71304"
"10986925","OSP132","CAD","T241426","Bond","2017-07-26","2017-07-31","0","New Deals","2000","101.401","101.424942","0.47884","0.47884"
"10986926","OSP132","CAD","T325703","Bond","2017-07-26","2017-07-31","0","New Deals","2000","97.017","97.078203","1.22406","1.22406"
"10986927","OSP125","CAD","C289604","Bond","2017-07-26","2017-07-31","0","New Deals","1000","99.847","99.910482","0.63482","0.63482"
"10986928","OSP115","CAD","A283903","Bond","2017-07-26","2017-07-28","0","New Deals","1000","98.812","98.852929","0.40929","0.40929"
"10986929","OSP115","CAD","A314029","Bond","2017-07-26","2017-07-31","0","New Deals","1000","97.908","97.963188","0.55188","0.55188"
"10986930","OSP125","CAD","C311428","Bond","2017-07-26","2017-07-31","0","New Deals","1000","98.636","98.759976","1.23976","1.23976"
"10986931","OSP125","CAD","C234394","Bond","2017-07-26","2017-07-31","0","New Deals","1000","102.932","103.004589","0.72589","0.72589"
"10986932","OSP125","CAD","C247090","Bond","2017-07-26","2017-07-31","0","New Deals","1000","102.843","102.97332","1.3032","1.3032"
"10986933","OSP115","CAD","A48596","Bond","2017-07-26","2017-07-28","0","New Deals","1000","105.648","105.660031","-0.12031","-0.12031"
"10986934","OSP125","CAD","C309311","Bond","2017-07-26","2017-07-31","0","New Deals","1000","102.357","102.363632","-0.06632","-0.06632"
"10986935","OSP120","CAD","T74198","Bond","2017-07-26","2017-07-31","0","New Deals","1000","105.671","105.699839","-0.28839","-0.28839"
"10986936","OSP132","CAD","T202065","Bond","2017-07-26","2017-07-31","0","New Deals","2000","99.396","99.369356","0.53288","0.53288"
"10986937","OSP125","CAD","C250039","Bond","2017-07-26","2017-07-31","0","New Deals","2000","103.297","103.218768","1.56464","1.56464"
"10986938","OSP125","CAD","C263391","Bond","2017-07-26","2017-07-31","0","New Deals","2000","104.141","104.227042","-1.72084","-1.72084"
"10986939","OSP132","CAD","T241319","Bond","2017-07-26","2017-07-31","0","New Deals","3000","110.131","109.994244","4.10268","4.10268"
"10986940","OSP125","CAD","C207938","Bond","2017-07-26","2017-07-31","0","New Deals","3000","102.101","102.09049","0.3153","0.3153"
"10986941","OSP132","CAD","T278961","Bond","2017-07-26","2017-07-31","0","New Deals","4000","98.556","98.551236","0.19056","0.19056"
"10986942","OSP125","CAD","C258924","Bond","2017-07-26","2017-07-31","0","New Deals","4000","102.616","102.630572","-0.58288","-0.58288"
"10986943","OSP132","CAD","T61531","Bond","2017-07-26","2017-07-31","0","New Deals","4000","134.675","134.422206","10.11176","10.11176"
"10986944","OSP107","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","5000","102.961","103.003986","-2.1493","-2.1493"
"10986945","OSP115","CAD","A193072","Bond","2017-07-26","2017-07-31","0","New Deals","5000","102.045","102.092154","-2.3577","-2.3577"
"10986947","OSP125","CAD","C282364","Bond","2017-07-26","2017-07-31","0","New Deals","5000","99.565","99.550893","0.70535","0.70535"
"10986948","OSP107","CAD","T44300","Bond","2017-07-26","2017-07-31","0","New Deals","6000","142.516","142.703952","-11.27712","-11.27712"
"10986950","OSP125","CAD","C250175","Bond","2017-07-26","2017-07-31","0","New Deals","6000","102.539","102.553789","-0.88734","-0.88734"
"10986951","OSP125","CAD","C276739","Bond","2017-07-26","2017-07-31","0","New Deals","6000","101.68","101.665036","0.89784","0.89784"
"10986952","OSP132","CAD","T50681","Bond","2017-07-26","2017-07-31","0","New Deals","7000","132.9","132.9977","-6.839","-6.839"
"10986953","OSP132","CAD","T57607","Bond","2017-07-26","2017-07-31","0","New Deals","7000","129.321","129.290338","2.14634","2.14634"
"10986954","OSP115","CAD","A249385","Bond","2017-07-26","2017-07-31","0","New Deals","7000","104.776","104.840018","-4.48126","-4.48126"
"10986955","OSP125","CAD","C316767","Bond","2017-07-26","2017-07-31","0","New Deals","7000","99.239","99.254314","-1.07198","-1.07198"
"10986956","OSP115","CAD","A318807","Bond","2017-07-26","2017-07-31","0","New Deals","8000","96.208","96.218893","-0.87144","-0.87144"
"10986957","OSP132","CAD","T49659","Bond","2017-07-26","2017-07-31","0","New Deals","8000","134.843","134.979253","-10.90024","-10.90024"
"10986958","OSP132","CAD","T47507","Bond","2017-07-26","2017-07-31","0","New Deals","10000","135.539","135.425397","11.3603","11.3603"
"10986966","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","8000000","95.21","95.2475","-3000","-3000"
"10986984","OSP125","CAD","C237880","Bond","2017-07-26","2017-07-31","0","New Deals","10000","101.488","101.486567","0.1433","0.1433"
"10986985","OSP125","CAD","C248737","Bond","2017-07-26","2017-07-31","1","New Deals","14070000","101.282","101.332249","-7070.0343","-7070.0343"
"10986986","OSP125","CAD","T239671","Bond","2017-07-26","2017-07-28","1","New Deals","13600000","100.795","100.812117","2327.912","2327.912"
"10986989","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","2000000","98.919","98.94","-420","-420"
"10986990","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","1","New Deals","15000000","95.22","95.2475","-4125","-4125"
"10986992","SWAPS","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.22","95.3275","43000","43000"
"10986994","OSP165","CAD","T285497","Bond","2017-07-26","2017-07-31","1","New Deals","10300000","98.01","98.031392","-2203.376","-2203.376"
"10986996","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","95.22","95.2475","4125","4125"
"10986998","OSP125","CAD","C207900","Bond","2017-07-26","2017-07-28","4","New Deals","1265000","102.022","101.928001","-1189.08735","-1189.08735"
"10986999","OSP125","CAD","C341201","Bond","2017-07-26","2017-07-28","2","New Deals","320000","99.256","99.383275","407.28","407.28"
"10987000","OSP125","CAD","C344264","Bond","2017-07-26","2017-07-28","2","New Deals","335000","98.439","98.482971","147.30285","147.30285"
"10987002","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","40000000","95.22","95.2475","-11000","-11000"
"10987003","STRUCTURED","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","20000000","95.2","95.3275","-25500","-25500"
"10987004","OSP115","CAD","A314029","Bond","2017-07-26","2017-07-31","1","Rebookings","11000000","97.938","97.963188","2770.68","2770.68"
"10987006","OSP125","CAD","C60620","Bond","2017-07-26","2017-07-31","1","New Deals","697000","108.06","108.144411","-588.34467","-588.34467"
"10987007","OSP109","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","3000000","100.610075","100.757813","4432.14","5519.344184"
"10987008","OSP115","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","9500000","95.21","95.2475","-3562.5","-3562.5"
"10987009","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","9500000","95.21","95.2475","3562.5","3562.5"
"10987010","OSP125","CAD","C298720","Bond","2017-07-26","2017-07-31","0","New Deals","10000","100.84","100.893041","-5.3041","-5.3041"
"10987012","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","95.22","95.2475","-1100","-1100"
"10987013","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","1","New Deals","88400000","98.925","98.94","13260","13260"
"10987014","OSP287","CAD","T331016","Bond","2017-07-26","2017-07-28","2","New Deals","117300000","98.893","98.905","-14076","-14076"
"10987016","SWAPS","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","25000000","100.609375","100.820313","-52734.5","-65670.275727"
"10987024","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.22","95.2475","-13585","-13585"
"10987025","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","49400000","95.22","95.2475","13585","13585"
"10987026","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.352","91.375","5750","5750"
"10987027","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.352","91.375","-5750","-5750"
"10987030","OSP120","CAD","T254135","Bond","2017-07-26","2017-07-28","0","New Deals","6075000","100.94","100.940465","-28.24875","-28.24875"
"10987031","OSP120","CAD","T61134","Bond","2017-07-26","2017-07-31","0","New Deals","5300000","106.442","106.455205","699.865","699.865"
"10987033","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","12000000","98.933","98.94","-840","-840"
"10987034","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","91.381","91.375","-3000","-3000"
"10987035","OSP107","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","98800000","95.235","95.2475","-12350","-12350"
"10987036","OSP275","CAD","T70597","Bond Strips","2017-07-26","2017-07-31","0","New Deals","15000","97.539","97.554491","-2.32365","-2.32365"
"10987038","OSP109","USD","T345171","Bond","2017-07-26","2017-07-27","0","New Deals","2000000","100.641325","100.757813","2329.76","2901.250255"
"10987039","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.24","95.2475","-150","-150"
"10987040","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","12000000","98.935","98.94","-600","-600"
"10987041","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","1","New Deals","1000000","108.7","108.825","-1250","-1250"
"10987042","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","95.24","95.2475","-150","-150"
"10987043","OSP125","CAD","C207178","Bond","2017-07-26","2017-07-28","1","New Deals","825000","102.199","102.136405","516.40875","516.40875"
"10987044","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","12000000","98.938","98.94","-240","-240"
"10987046","OSP125","CAD","C61197","Bond","2017-07-26","2017-07-28","1","New Deals","1050000","107.107","107.030254","805.833","805.833"
"10987047","OSP125","CAD","C240166","Bond","2017-07-26","2017-07-28","1","New Deals","1150000","101.374","101.353626","234.301","234.301"
"10987048","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","21000000","98.94","98.94","0","0"
"10987057","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","95.25","95.2475","250","250"
"10987066","OSP114","CAD","T190204","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","107.0095","107.005321","-125.37","-125.37"
